,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,Blue Collar,Clerical,Doctor,Home Maker,Lawyer,Manager,Professional,Student,Minivan,Panel Truck,Pickup,SUV,Sports Car,Van,<High School,Bachelors,High School,Masters,PhD,Commercial,Private,Highly Rural/ Rural,Highly Urban/ Urban,TARGET_FLAG_logitreg,TARGET_RandomForest
1139,5517,,,0,36.0,0,12.0,103.138,0,290.185,0,1,35,17.96,1,1,0.0,0,0,3,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1140,5524,,,0,53.0,0,11.0,168.419,0,0.0,0,1,17,15.34,6,0,0.0,0,0,0,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1141,5530,,,0,33.0,1,10.0,34.192,1,0.0,0,2,22,13.67,1,0,0.0,0,0,0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1142,5534,,,0,30.0,3,12.0,31.806,0,140.927,1,2,34,14.72,1,0,0.0,0,0,3,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1143,5543,,,0,57.0,0,9.0,26.222,0,165.896,1,1,73,23.72,11,1,4.006,1,0,0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1144,5545,,,0,56.0,0,14.0,22.881,0,174.663,1,1,19,7.1,1,1,995.0,3,0,3,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1145,5558,,,0,64.0,0,10.379091353199804,185.586,0,0.0,0,2,30,43.09,1,0,3.475,1,0,1,10.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1146,5562,,,0,44.0,1,16.0,89.888,1,302.923,0,1,13,24.42,10,1,0.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1147,5573,,,0,30.0,5,0.0,0.0,0,0.0,1,1,6,16.81,1,0,1.975,3,0,8,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1
1148,5581,,,1,62.0,1,15.0,60.216,0,227.488,1,2,49,20.49,9,0,0.0,0,1,0,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1149,5583,,,0,45.0,0,11.0,53.556,0,167.505,1,1,63,19.05,4,1,0.0,0,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
1150,5587,,,0,44.0,0,10.0,63.426,0,209.773,0,1,26,2.33,13,1,0.0,0,1,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1151,5589,,,0,31.0,1,14.0,86.794,1,0.0,0,2,55,19.91,4,0,4.156,1,1,2,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1
1152,5591,,,0,46.0,0,10.0,121.84,0,326.187,0,2,31,29.3,3,0,0.0,0,0,1,8.183399602385686,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1153,5596,,,0,65.0,0,14.0,60.614153769841195,0,231.739,1,2,45,13.35,6,0,5.906,2,0,4,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1154,5606,,,0,46.0,0,0.0,0.0,0,0.0,0,1,32,9.2,3,0,11.583,3,0,3,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1155,5608,,,0,42.0,1,7.0,75.626,1,246.952,0,1,35,13.26,6,1,5.754,5,0,0,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1156,5611,,,0,24.0,1,7.0,51.505,0,201.604,1,2,5,8.21,10,0,8.401,1,0,0,16.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1157,5612,,,0,54.0,0,10.379091353199804,40.355,0,188.388,1,1,42,17.46,1,1,2.629,3,0,1,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1158,5614,,,0,45.0,0,7.0,18.503,0,0.0,0,1,23,3.35,6,1,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1159,5620,,,0,51.0,0,15.0,108.237,0,305.752,1,2,27,25.84,4,0,0.0,0,0,2,11.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1160,5623,,,0,38.0,0,0.0,0.0,0,0.0,1,2,22,17.68,10,0,0.0,0,0,0,9.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1161,5624,,,0,49.0,0,14.0,45.321,0,191.423,1,1,33,20.12,1,0,5.996,3,0,4,13.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1162,5626,,,0,51.0,0,13.0,63.15,0,190.671,1,2,57,9.27,1,0,6.662,1,0,5,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1163,5633,,,0,67.0,0,13.0,94.046,0,0.0,0,2,5,17.6,1,0,0.0,0,0,3,14.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
1164,5635,,,0,61.0,0,5.0,102.203,0,306.677,0,2,23,17.82,10,0,0.0,0,0,0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1165,5640,,,0,54.0,0,6.0,43.946,0,0.0,0,2,54,16.32,1,0,0.0,0,1,2,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1166,5643,,,0,50.0,0,8.0,82.493,0,244.793,0,2,36,34.44,1,0,0.0,0,0,0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1167,5644,,,0,47.0,0,8.0,59.135,0,197.231,0,2,9,6.2,7,0,0.0,0,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1168,5653,,,0,38.0,2,10.0,35.311,0,179.004,1,1,35,19.51,11,1,956.0,2,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1169,5663,,,0,41.0,0,11.0,23.25,0,158.854,1,2,23,14.02,6,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1170,5664,,,0,47.0,0,0.0,0.0,0,0.0,0,1,25,6.2,9,0,25.973,1,1,0,5.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1
1171,5667,,,0,48.0,0,8.0,54.834,0,153.21767142857163,1,1,21,20.97,4,0,639.0,3,0,3,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1172,5671,,,0,47.0,0,7.0,21.517,0,130.812,1,1,12,8.35,10,0,7.143,2,0,7,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1173,5673,,,0,47.0,0,13.0,45.431,0,192.184,1,1,45,16.78,4,0,3.809,2,0,5,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
1174,5676,,,0,41.0,0,14.0,173.691,0,428.992,1,2,18,33.44,6,0,3.189,1,0,0,16.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1175,5678,,,0,42.0,0,5.0,13.373,0,0.0,1,2,5,29.73,10,0,0.0,0,0,0,12.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1176,5698,,,0,44.0,0,12.0,60.614153769841195,0,271.926,1,1,33,20.76,1,0,0.0,0,1,0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1177,5700,,,0,34.0,3,11.0,159.559,0,387.22,1,1,54,42.56,4,0,0.0,0,0,0,21.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1178,5705,,,0,51.0,0,0.0,0.0,0,0.0,0,2,5,16.76,6,0,0.0,0,0,1,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1179,5706,,,0,50.0,0,10.379091353199804,0.0,0,0.0,0,2,48,6.5,1,0,0.0,0,0,6,4.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1
1180,5711,,,0,48.0,0,12.0,106.409,0,153.21767142857163,1,2,25,18.9,17,0,0.0,0,0,1,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1181,5712,,,0,38.0,0,0.0,0.0,0,0.0,1,2,29,5.3,1,0,8.08,1,1,5,11.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1
1182,5716,,,0,50.0,0,11.0,54.344,0,0.0,0,1,50,1.5,1,1,3.85,1,0,1,10.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1183,5719,,,0,38.0,0,9.0,156.06,0,381.438,1,1,29,25.23,1,1,8.207,1,0,7,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1184,5725,,,0,32.0,1,9.0,89.286,1,0.0,0,2,37,4.7,6,0,0.0,0,1,1,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1
1185,5728,,,0,44.0,2,11.0,242.731,0,153.21767142857163,1,2,37,18.49,7,0,0.0,0,0,2,17.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1186,5734,,,0,60.0,3,17.0,6.104,0,0.0,1,2,31,8.54,1,0,0.0,0,0,0,7.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1187,5735,,,1,43.0,2,12.0,23.996,0,150.242,1,2,47,7.1,6,0,0.0,0,0,0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1188,5743,,,0,41.0,0,14.0,60.614153769841195,0,320.228,1,1,35,17.16,13,1,2.269,3,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1189,5754,,,0,50.0,0,10.379091353199804,22.254,0,127.571,1,2,56,17.42,10,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1190,5755,,,0,46.0,0,7.0,82.149,0,0.0,0,1,19,19.98,7,1,8.054,2,0,0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1191,5756,,,0,50.0,0,12.0,58.643,0,212.459,1,2,33,20.68,15,0,0.0,0,0,2,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1192,5766,,,0,48.0,0,6.0,60.614153769841195,0,306.956,1,2,39,27.53,4,0,0.0,0,0,0,20.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1193,5770,,,0,43.0,0,6.0,86.53,0,0.0,0,2,54,15.49,6,0,2.441,2,0,0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
1194,5774,,,0,39.0,0,10.0,70.436,0,0.0,0,1,52,12.48,1,0,0.0,0,0,0,14.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1195,5775,,,0,37.0,0,11.0,39.777,0,123.004,0,2,5,13.67,4,0,0.0,0,0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1196,5776,,,0,40.0,2,15.0,175.263,0,447.36,1,2,37,34.39,1,0,0.0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1197,5778,,,0,49.0,0,11.0,29.016,0,0.0,0,2,25,16.39,10,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1198,5786,,,0,54.0,0,0.0,0.0,0,0.0,0,2,38,7.18,6,0,19.036,2,1,4,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
1199,5787,,,0,53.0,0,13.0,35.516,0,0.0,0,2,21,21.77,7,0,1.105,2,0,6,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1200,5791,,,0,39.0,0,10.379091353199804,0.0,0,80.529,1,1,52,18.42,6,1,8.698,1,0,4,7.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1201,5794,,,0,35.0,1,12.0,8.701,0,80.364,1,1,28,6.05,10,1,23.176,1,0,6,17.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1202,5803,,,0,54.0,0,16.0,63.195,0,211.882,1,2,29,11.44,7,0,0.0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1203,5804,,,0,49.0,0,13.0,7.784,0,98.722,1,2,50,13.16,5,1,1.943,3,0,0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1204,5808,,,0,55.0,0,12.0,8.088,0,0.0,1,2,16,7.81,4,0,0.0,0,1,2,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1205,5810,,,1,38.0,2,14.0,8.117,0,99.799,1,1,22,6.11,13,1,0.0,0,0,2,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1206,5813,,,0,36.0,2,12.0,24.612,0,153.21767142857163,1,2,36,6.58,1,0,21.939,2,1,1,8.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1
1207,5828,,,2,45.0,3,10.0,64.015,1,0.0,0,1,36,12.4,6,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1208,5839,,,1,40.0,2,9.0,214.199,1,539.729,0,2,48,31.98,1,0,30.986,2,1,0,17.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1209,5842,,,0,43.0,0,10.0,97.953,0,0.0,0,1,43,13.08,1,0,6.748,3,0,0,8.183399602385686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1210,5843,,,0,35.0,0,12.0,78.021,0,223.694,1,2,7,12.8,10,0,0.0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1211,5844,,,0,52.0,0,15.0,58.869,0,173.894,1,1,8,7.39,3,0,2.799,2,0,7,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1212,5847,,,0,39.0,2,12.0,71.486,1,0.0,0,1,37,26.38,8,1,4.718,2,0,6,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1213,5851,,,0,46.0,0,7.0,38.786,0,150.824,0,1,9,10.58,9,1,0.0,0,0,2,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1214,5854,,,0,40.0,0,11.0,119.244,0,349.833,0,2,23,29.93,4,0,0.0,0,0,6,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1215,5857,,,0,39.0,0,11.0,90.635,0,251.424,1,1,18,5.4,1,0,0.0,0,0,1,9.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1216,5866,,,0,41.0,2,16.0,35.636,0,150.462,1,2,42,15.12,6,0,5.358,1,0,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
1217,5874,,,0,50.0,0,14.0,78.51,0,232.988,1,2,64,1.5,6,0,0.0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1218,5886,,,0,36.0,3,12.0,17.663,1,134.466,0,2,61,20.02,4,0,0.0,0,0,0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1219,5895,,,0,53.0,0,7.0,34.73,0,169.666,1,2,5,10.27,15,0,0.0,0,0,1,8.183399602385686,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1220,5897,,,0,56.0,0,9.0,67.62,0,245.585,1,2,24,20.5,25,0,0.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1221,5898,,,0,46.0,0,8.0,51.822,0,174.401,1,2,30,7.87,1,0,0.0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1222,5900,,,0,20.0,0,10.0,38.681,0,0.0,0,2,64,17.01,9,1,30.646,1,1,10,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1
1223,5902,,,1,39.0,1,0.0,0.0,0,64.78,1,1,19,22.05,1,1,2.969,1,0,2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1224,5908,,,0,38.0,0,10.0,60.614153769841195,0,0.0,0,2,29,11.31,1,0,0.0,0,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
1225,5909,,,0,58.0,0,15.0,3.256,0,122.217,1,2,60,18.4,1,0,0.0,0,0,1,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1226,5912,,,0,55.0,0,12.0,63.376,0,225.111,1,2,25,13.34,7,0,0.0,0,0,2,14.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1227,5913,,,0,51.0,0,7.0,70.195,0,269.925,1,1,71,18.95,10,0,0.0,0,0,2,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1228,5917,,,0,38.0,0,9.0,34.648,0,0.0,0,1,47,10.76,1,0,0.0,0,1,2,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1229,5918,,,0,29.0,2,11.0,47.621,1,196.036,0,2,26,17.13,9,0,5.584,3,0,6,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1230,5921,,,0,43.0,2,9.0,159.443,0,423.784,1,1,20,21.74,3,1,4.538,1,0,3,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1231,5931,,,0,48.0,0,0.0,0.0,0,127.576,1,2,30,6.3,4,0,0.0,0,0,0,9.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1232,5942,,,0,44.0,0,12.0,6.591,0,65.192,0,2,33,2.16,9,0,0.0,0,0,2,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1233,5943,,,0,47.0,0,12.0,101.498,0,0.0,0,1,51,11.77,10,1,21.063,1,1,6,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1
1234,5950,,,0,50.0,0,11.0,134.152,0,0.0,0,1,5,29.55,10,1,0.0,0,0,1,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1235,5954,,,0,39.0,0,12.0,44.738,0,217.422,1,2,26,29.64,6,0,0.0,0,0,3,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1236,5983,,,0,49.0,0,6.0,173.894,0,423.673,1,2,8,23.79,6,0,0.0,0,0,3,15.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1237,5995,,,0,19.0,0,6.0,5.336,0,0.0,0,2,26,11.65,6,1,1.845,2,0,7,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1
1238,6002,,,0,45.0,1,8.0,47.389,1,204.888,0,2,23,26.73,20,0,0.0,0,0,2,9.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1239,6005,,,0,38.0,2,10.0,23.536,0,98.782,1,2,84,10.43,10,0,0.0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1240,6009,,,0,56.0,0,12.0,25.891,0,127.035,1,2,42,19.28,6,0,35.012,3,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1241,6011,,,0,59.0,0,9.0,28.818,0,153.289,1,2,6,29.23,6,0,0.0,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1242,6012,,,0,31.0,0,11.0,86.264,0,0.0,0,1,32,14.93,1,0,0.0,0,0,0,18.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1243,6019,,,0,51.0,0,11.0,93.785,0,287.311,1,2,31,6.6,1,0,1.23,3,0,1,12.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1244,6021,,,0,40.0,2,14.0,140.171,0,352.82,1,1,16,5.6,4,1,5.735,1,0,8,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1245,6029,,,0,49.0,0,11.0,39.22,0,201.872,0,2,34,16.43,10,0,5.161,1,0,11,7.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1
1246,6036,,,0,50.0,0,12.0,45.215,0,0.0,0,2,33,26.46,6,0,0.0,0,0,4,13.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1247,6037,,,0,39.0,0,14.0,93.077,0,244.764,1,1,29,14.71,1,1,0.0,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1248,6038,,,0,55.0,0,9.0,162.585,0,436.688,1,2,12,17.76,7,0,0.0,0,0,2,20.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
1249,6043,,,0,48.0,0,13.0,38.896,0,214.165,1,1,75,10.19,1,1,0.0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1250,6045,,,0,58.0,0,10.379091353199804,73.463,0,229.325,1,1,34,20.71,6,1,11.061,2,0,2,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1251,6047,,,2,57.0,3,14.0,106.14,1,347.576,0,2,39,7.2,4,0,0.0,0,1,4,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1252,6048,,,0,49.0,0,13.0,112.039,0,278.669,1,2,34,29.65,11,0,0.0,0,0,0,14.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1253,6061,,,0,32.0,3,11.0,62.615,0,184.803,1,1,18,24.66,1,0,2.13,2,0,4,14.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1254,6063,,,0,54.0,0,12.0,38.349,0,169.694,0,2,27,10.62,6,0,0.0,0,0,0,8.183399602385686,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1255,6064,,,0,31.0,4,12.0,15.292,1,0.0,0,2,24,15.19,6,0,0.0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1256,6068,,,0,49.0,0,10.0,42.071,0,160.036,0,2,48,10.61,10,0,36.189,3,1,8,8.183399602385686,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1
1257,6069,,,0,52.0,0,12.0,201.192,0,493.471,1,1,34,17.21,10,1,0.0,0,0,3,17.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1258,6070,,,0,42.0,0,8.0,52.292,0,172.461,1,1,38,22.96,6,1,6.597,2,0,3,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1259,6071,,,0,31.0,4,14.0,48.317,0,133.939,1,2,41,26.13,7,0,0.0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1260,6074,,,0,30.0,1,10.0,63.425,1,222.135,0,2,36,17.23,9,0,4.927,2,0,6,9.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1261,6079,,,0,53.0,0,12.0,180.034,0,0.0,0,2,27,32.95,6,0,3.488,2,0,3,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
1262,6082,,,0,53.0,0,11.0,114.179,0,310.405,1,1,20,23.08,6,0,0.0,0,0,4,16.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1263,6088,,,0,27.0,3,9.0,43.915,1,0.0,0,1,39,3.26,1,1,5.476,3,0,2,8.183399602385686,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
1264,6094,,,0,52.0,0,7.0,115.756,0,153.21767142857163,1,1,15,16.76,10,0,0.0,0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
